point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_17,0.25,0.0001,-0.15,0.0001,central,3.4208354488325847,3.4208354567077106,7.8751258847376e-09,2.302106016030598e-09,10.546841908809663,10.546841933134232,2.432456902567992e-08,2.306336738513282e-09,3.0831187487866285,False,False,False,False,0.0001511252485215664,0.00043679121881723404,3
lhs_17,0.25,0.0001,-0.075,0.0001,central,3.268452658824311,3.268452659493857,6.695461962635818e-10,2.0485112253920963e-10,33.65953430766348,33.6595343153326,7.669122226161562e-09,2.278439788951008e-10,10.298308655867478,False,False,False,False,0.0001511252485215664,0.00043679121881723404,3
lhs_17,0.25,0.0001,0.0,0.0001,central,3.244865290418503,3.244865290699593,2.810902621774858e-10,8.662617304426918e-11,64.70263440361657,64.70263441027255,6.655980655523308e-09,1.0287031921016445e-10,19.9400063215788,False,False,False,False,0.0001511252485215664,0.00043679121881723404,3
lhs_17,0.25,0.0001,0.075,0.0001,central,2.7462104449764135,2.74621044432648,6.499334403997636e-10,2.3666556275345667e-10,14.625195066598026,14.625195063899454,2.698572032500124e-09,1.8451528476794806e-10,5.325591523166622,False,False,False,False,0.0001511252485215664,0.00043679121881723404,3
lhs_17,0.25,0.0001,0.15,0.0001,central,2.268326282531353,2.2683264529893004,1.70457947312741e-07,7.51470085304979e-08,0.4464930846734222,0.4464931182082319,3.353480970691436e-08,7.510711439739293e-08,0.1968381216194151,False,False,False,False,0.0001511252485215664,0.00043679121881723404,3
lhs_17,0.25,0.0001,-0.15,1e-05,central,3.4208354488325847,3.4208354567077106,7.8751258847376e-09,2.302106016030598e-09,10.546841908809663,10.546841933134232,2.432456902567992e-08,2.306336738513282e-09,3.0831187487866285,False,False,False,False,0.0001511252485215664,0.0004336251877248287,3
lhs_17,0.25,0.0001,-0.075,1e-05,central,3.268452658824311,3.268452659493857,6.695461962635818e-10,2.0485112253920963e-10,33.65953430766348,33.6595343153326,7.669122226161562e-09,2.278439788951008e-10,10.298308655867478,False,False,False,False,0.0001511252485215664,0.0004336251877248287,3
lhs_17,0.25,0.0001,0.0,1e-05,central,3.244865290418503,3.244865290699593,2.810902621774858e-10,8.662617304426918e-11,64.70263440361657,64.70263441027255,6.655980655523308e-09,1.0287031921016445e-10,19.9400063215788,False,False,False,False,0.0001511252485215664,0.0004336251877248287,3
lhs_17,0.25,0.0001,0.075,1e-05,central,2.7462104449764135,2.74621044432648,6.499334403997636e-10,2.3666556275345667e-10,14.625195066598026,14.625195063899454,2.698572032500124e-09,1.8451528476794806e-10,5.325591523166622,False,False,False,False,0.0001511252485215664,0.0004336251877248287,3
lhs_17,0.25,0.0001,0.15,1e-05,central,2.268326282531353,2.2683264529893004,1.70457947312741e-07,7.51470085304979e-08,0.4464930846734222,0.4464931182082319,3.353480970691436e-08,7.510711439739293e-08,0.1968381216194151,False,False,False,False,0.0001511252485215664,0.0004336251877248287,3
lhs_17,0.25,0.0025,-0.15,0.001,central,3.0308467028692543,3.030846725404891,2.2535636912124346e-08,7.435426121429419e-09,10.990437694945136,10.99043769130548,3.6396556879481068e-09,3.311656722845628e-10,3.626193856832371,False,False,False,False,0.0001521673984825611,0.0004403749480843544,3
lhs_17,0.25,0.0025,-0.075,0.001,central,3.018383525864284,3.0183835360299125,1.016562833910939e-08,3.367904780079826e-09,33.14877465038654,33.14877465516865,4.7821089310673415e-09,1.4426201212000762e-10,10.98229378948612,False,False,False,False,0.0001521673984825611,0.0004403749480843544,3
lhs_17,0.25,0.0025,0.0,0.001,central,3.094000454313089,3.0940004570435704,2.7304816185846903e-09,8.825084729282052e-10,61.69114636728438,61.691146421785376,5.4500993940109765e-08,8.834491997844198e-10,19.938958406190885,False,False,False,False,0.0001521673984825611,0.0004403749480843544,3
lhs_17,0.25,0.0025,0.075,0.001,central,2.666100648163583,2.6661006515994434,3.435860485012654e-09,1.2887212202402851e-09,16.908024027677847,16.908023994128406,3.354944055899978e-08,1.984231895109713e-09,6.341855113130908,False,False,False,False,0.0001521673984825611,0.0004403749480843544,3
lhs_17,0.25,0.0025,0.15,0.001,central,2.0704839225989247,2.0704839400532427,1.7454317990939217e-08,8.430066832824783e-09,0.6452734198261406,0.6452734284447418,8.618601166077156e-09,1.335651025775225e-08,0.3116534317330882,False,False,False,False,0.0001521673984825611,0.0004403749480843544,3
lhs_17,0.25,0.0025,-0.15,0.0001,central,3.0308467028692543,3.0308467087758535,5.906599209737351e-09,1.9488280923725775e-09,10.990437694945136,10.99043771547156,2.0526423227806845e-08,1.867662031232041e-09,3.626193856832371,False,False,False,False,0.0001521673984825611,0.0004327078349888325,3
lhs_17,0.25,0.0025,-0.075,0.0001,central,3.018383525864284,3.0183835291208685,3.2565843355314428e-09,1.078916679776593e-09,33.14877465038654,33.14877468521208,3.482553978528813e-08,1.0505830190104754e-09,10.98229378948612,False,False,False,False,0.0001521673984825611,0.0004327078349888325,3
lhs_17,0.25,0.0025,0.0,0.0001,central,3.094000454313089,3.0940004542313018,8.178702159966633e-11,2.643406903371777e-11,61.69114636728438,61.691146365606485,1.6778969325059734e-09,2.719834257117621e-11,19.938958406190885,False,False,False,False,0.0001521673984825611,0.0004327078349888325,3
lhs_17,0.25,0.0025,0.075,0.0001,central,2.666100648163583,2.6661006464221026,1.7414802933046758e-09,6.531937548960172e-10,16.908024027677847,16.908024016061493,1.1616354100851822e-08,6.870320317641053e-10,6.341855113130908,False,False,False,False,0.0001521673984825611,0.0004327078349888325,3
lhs_17,0.25,0.0025,0.15,0.0001,central,2.0704839225989247,2.0704839169287337,5.670190983408929e-09,2.7385824741355924e-09,0.6452734198261406,0.6452734180686809,1.7574597332981057e-09,2.72358922481516e-09,0.3116534317330882,False,False,False,False,0.0001521673984825611,0.0004327078349888325,3
lhs_17,0.25,0.0025,-0.15,1e-05,central,3.0308467028692543,3.0308467280408515,2.517159725101692e-08,8.30513698305289e-09,10.990437694945136,10.990437786535367,9.159023051097392e-08,8.333628949993529e-09,3.626193856832371,False,False,False,False,0.0001521673984825611,0.00043408293277025223,3
lhs_17,0.25,0.0025,-0.075,1e-05,central,3.018383525864284,3.018383526597729,7.334448604012778e-10,2.4299259982643906e-10,33.14877465038654,33.148774658595485,8.208942858800583e-09,2.4763940578032804e-10,10.98229378948612,False,False,False,False,0.0001521673984825611,0.00043408293277025223,3
lhs_17,0.25,0.0025,0.0,1e-05,central,3.094000454313089,3.0940004573009765,2.9878877150224525e-09,9.657037082757607e-10,61.69114636728438,61.69114642916475,6.188037104948307e-08,1.0030672897372006e-09,19.938958406190885,False,False,False,False,0.0001521673984825611,0.00043408293277025223,3
lhs_17,0.25,0.0025,0.075,1e-05,central,2.666100648163583,2.666100653307798,5.144215275976194e-09,1.9294902724673316e-09,16.908024027677847,16.90802406004099,3.2363143276370465e-08,1.9140700984010787e-09,6.341855113130908,False,False,False,False,0.0001521673984825611,0.00043408293277025223,3
lhs_17,0.25,0.0025,0.15,1e-05,central,2.0704839225989247,2.070484024302974,1.0170404918241616e-07,4.912090505825309e-08,0.6452734198261406,0.6452734515541741,3.1728033533795497e-08,4.916990379408436e-08,0.3116534317330882,False,False,False,False,0.0001521673984825611,0.00043408293277025223,3
lhs_17,0.25,0.01,-0.15,0.001,central,2.399514175131279,2.399514256160127,8.102884763161455e-08,3.376885443526502e-08,12.117806060316374,12.117805970657752,8.965862186016693e-08,7.398915398867682e-09,5.050108136849577,False,False,False,False,0.00014745770022273064,0.0004414999857544899,3
lhs_17,0.25,0.01,-0.075,0.001,central,2.5239661801553295,2.523966234212297,5.405696734683829e-08,2.141746851209715e-08,31.643645053117417,31.643645095026553,4.19091357173329e-08,1.324409232611441e-09,12.537269834245565,False,False,False,False,0.00014745770022273064,0.0004414999857544899,3
lhs_17,0.25,0.01,0.0,0.001,central,2.71282503768726,2.7128250662104554,2.8523195361174203e-08,1.0514203704634095e-08,54.08171811691426,54.08171868612975,5.692154871894672e-07,1.0525099812248626e-08,19.935571725266904,False,False,False,False,0.00014745770022273064,0.0004414999857544899,3
lhs_17,0.25,0.01,0.075,0.001,central,2.506732959415404,2.5067329620668732,2.651469266368167e-09,1.0577390198682968e-09,22.771672589241078,22.771671925160092,6.640809857572094e-07,2.916259151165591e-08,9.084203606016201,False,False,False,False,0.00014745770022273064,0.0004414999857544899,3
lhs_17,0.25,0.01,0.15,0.001,central,1.8767520262960653,1.876752060732477,3.4436411722182925e-08,1.834894040757986e-08,1.5663963338414382,1.5663964703814828,1.36540044604061e-07,8.716825349511149e-08,0.834631486682265,False,False,False,False,0.00014745770022273064,0.0004414999857544899,3
lhs_17,0.25,0.01,-0.15,0.0001,central,2.399514175131279,2.3995141750239175,1.0736167510572159e-10,4.4743088504508523e-11,12.117806060316374,12.11780605459902,5.717353701584216e-09,4.718142601990897e-10,5.050108136849577,False,False,False,False,0.00014745770022273064,0.00043279072269797325,3
lhs_17,0.25,0.01,-0.075,0.0001,central,2.5239661801553295,2.523966181335513,1.1801835064773059e-09,4.675908556955515e-10,31.643645053117417,31.64364506160859,8.491173986158174e-09,2.6833741718522893e-10,12.537269834245565,False,False,False,False,0.00014745770022273064,0.00043279072269797325,3
lhs_17,0.25,0.01,0.0,0.0001,central,2.71282503768726,2.712825037805894,1.1863399151934573e-10,4.37307934961024e-11,54.08171811691426,54.081718119198584,2.284323841195146e-09,4.22383740871618e-11,19.935571725266904,False,False,False,False,0.00014745770022273064,0.00043279072269797325,3
lhs_17,0.25,0.01,0.075,0.0001,central,2.506732959415404,2.5067329591667673,2.4863666681085306e-10,9.918753646133798e-11,22.771672589241078,22.771672580346255,8.89482265620245e-09,3.906091052971218e-10,9.084203606016201,False,False,False,False,0.00014745770022273064,0.00043279072269797325,3
lhs_17,0.25,0.01,0.15,0.0001,central,1.8767520262960653,1.8767520268705893,5.745239839427541e-10,3.061267422211076e-10,1.5663963338414382,1.5663963354063382,1.5648999873718594e-09,9.990447193978589e-10,0.834631486682265,False,False,False,False,0.00014745770022273064,0.00043279072269797325,3
lhs_17,0.25,0.01,-0.15,1e-05,central,2.399514175131279,2.3995141444775165,3.065376263933217e-08,1.277498710240171e-08,12.117806060316374,12.11780590544811,1.5486826399069287e-07,1.2780223022206837e-08,5.050108136849577,False,False,False,False,0.00014745770022273064,0.00043454160913825035,3
lhs_17,0.25,0.01,-0.075,1e-05,central,2.5239661801553295,2.5239661762138668,3.941462711765098e-09,1.5616147089270955e-09,31.643645053117417,31.643645002265316,5.085210119659678e-08,1.6070241311086572e-09,12.537269834245565,False,False,False,False,0.00014745770022273064,0.00043454160913825035,3
lhs_17,0.25,0.01,0.0,1e-05,central,2.71282503768726,2.7128250382363457,5.490856658241228e-10,2.0240364125402383e-10,54.08171811691426,54.08171812414297,7.228706522255379e-09,1.3366266407554027e-10,19.935571725266904,False,False,False,False,0.00014745770022273064,0.00043454160913825035,3
lhs_17,0.25,0.01,0.075,1e-05,central,2.506732959415404,2.5067329647586836,5.343279596559114e-09,2.1315711213274354e-09,22.771672589241078,22.771672639056785,4.9815707114930774e-08,2.1876173922107714e-09,9.084203606016201,False,False,False,False,0.00014745770022273064,0.00043454160913825035,3
lhs_17,0.25,0.01,0.15,1e-05,central,1.8767520262960653,1.8767520566204556,3.032439033212597e-08,1.615790973834463e-08,1.5663963338414382,1.5663963592530599,2.541162169578115e-08,1.6222983120248536e-08,0.834631486682265,False,False,False,False,0.00014745770022273064,0.00043454160913825035,3
lhs_17,0.25,0.0225,-0.15,0.001,central,1.9477928064253025,1.9477929058139913,9.938868883452301e-08,5.10263121597047e-08,13.351787812155736,13.351787534313022,2.7784271416919637e-07,2.080940156315567e-08,6.854829614377557,False,False,False,False,0.00014666607603430748,0.00043837493285536766,3
lhs_17,0.25,0.0225,-0.075,0.001,central,2.0882552479638212,2.0882553354909557,8.752713442916615e-08,4.1914000142414694e-08,29.44408974769407,29.444089933661473,1.859674050308513e-07,6.3159501770929964e-09,14.099851910538181,False,False,False,False,0.00014666607603430748,0.00043837493285536766,3
lhs_17,0.25,0.0225,0.0,0.001,central,2.27882618136004,2.2788262569022355,7.554219561001219e-08,3.314960733895609e-08,45.41636303413687,45.4163645417779,1.507641030684681e-06,3.3195986642608134e-08,19.929717942345064,False,False,False,False,0.00014666607603430748,0.00043837493285536766,3
lhs_17,0.25,0.0225,0.075,0.001,central,2.275436307731827,2.2754363136205957,5.888768583872661e-09,2.5879733696007758e-09,27.93203991173759,27.932037898615135,2.013122454513905e-06,7.207216017430762e-08,12.27546550823058,False,False,False,False,0.00014666607603430748,0.00043837493285536766,3
lhs_17,0.25,0.0225,0.15,0.001,central,1.8290695433804371,1.8290695424045191,9.759180130686218e-10,5.335598182149796e-10,4.056025480943889,4.056025827472694,3.465288047621584e-07,8.543555181897849e-08,2.2175348639000636,False,False,False,False,0.00014666607603430748,0.00043837493285536766,3
lhs_17,0.25,0.0225,-0.15,0.0001,central,1.9477928064253025,1.9477928068357262,4.1042369502974907e-10,2.1071219361185553e-10,13.351787812155736,13.351787805353837,6.801899488095842e-09,5.094373565391187e-10,6.854829614377557,False,False,False,False,0.00014666607603430748,0.0004354170523583889,3
lhs_17,0.25,0.0225,-0.075,0.0001,central,2.0882552479638212,2.088255248729548,7.657265932436985e-10,3.666824703108258e-10,29.44408974769407,29.444089748109555,4.154863120220398e-10,1.4111025865512311e-11,14.099851910538181,False,False,False,False,0.00014666607603430748,0.0004354170523583889,3
lhs_17,0.25,0.0225,0.0,0.0001,central,2.27882618136004,2.278826182133821,7.737810392427491e-10,3.395524613984402e-10,45.41636303413687,45.41636304951814,1.5381267814973398e-08,3.3867238110200443e-10,19.929717942345064,False,False,False,False,0.00014666607603430748,0.0004354170523583889,3
lhs_17,0.25,0.0225,0.075,0.0001,central,2.275436307731827,2.2754363077834596,5.163247607242738e-11,2.269124206896542e-11,27.93203991173759,27.932039891453087,2.0284502966205764e-08,7.262091501480999e-10,12.27546550823058,False,False,False,False,0.00014666607603430748,0.0004354170523583889,3
lhs_17,0.25,0.0225,0.15,0.0001,central,1.8290695433804371,1.8290695435596624,1.7922530126668335e-10,9.798714428204965e-11,4.056025480943889,4.056025484840942,3.897052458512462e-09,9.60805713148838e-10,2.2175348639000636,False,False,False,False,0.00014666607603430748,0.0004354170523583889,3
lhs_17,0.25,0.0225,-0.15,1e-05,central,1.9477928064253025,1.9477927983516914,8.073611112990875e-09,4.145005098261973e-09,13.351787812155736,13.351787756425926,5.572981010004696e-08,4.173958640153749e-09,6.854829614377557,False,False,False,False,0.00014666607603430748,0.000433540903031826,3
lhs_17,0.25,0.0225,-0.075,1e-05,central,2.0882552479638212,2.088255249528428,1.5646066664487535e-09,7.492411029743968e-10,29.44408974769407,29.444089769865986,2.2171917635205318e-08,7.530175939721784e-10,14.099851910538181,False,False,False,False,0.00014666607603430748,0.000433540903031826,3
lhs_17,0.25,0.0225,0.0,1e-05,central,2.27882618136004,2.278826182698614,1.3385741404192686e-09,5.873963317527415e-10,45.41636303413687,45.41636306054237,2.6405501785120578e-08,5.814094305596569e-10,19.929717942345064,False,False,False,False,0.00014666607603430748,0.000433540903031826,3
lhs_17,0.25,0.0225,0.075,1e-05,central,2.275436307731827,2.275436307219521,5.123061974643406e-10,2.2514635796376628e-10,27.93203991173759,27.93203990479416,6.943430719275057e-09,2.485830158203838e-10,12.27546550823058,False,False,False,False,0.00014666607603430748,0.000433540903031826,3
lhs_17,0.25,0.0225,0.15,1e-05,central,1.8290695433804371,1.829069544345807,9.653697841116582e-10,5.277928261918202e-10,4.056025480943889,4.056025482879634,1.9357448977075364e-09,4.772516607398695e-10,2.2175348639000636,False,False,False,False,0.00014666607603430748,0.000433540903031826,3
lhs_17,0.25,0.04,-0.15,0.001,central,1.640817583220116,1.6408176802135108,9.69933948713475e-08,5.911284114072093e-08,14.244715597499226,14.244715144862722,4.5263650427784796e-07,3.177574878064339e-08,8.681474249894295,False,False,False,False,0.0001472090370953083,0.0004382496699690819,3
lhs_17,0.25,0.04,-0.075,0.001,central,1.755147940737224,1.7551480419872334,1.0125000948768559e-07,5.768744690792417e-08,26.926849099959885,26.926849534559803,4.3459991871941384e-07,1.614002106565114e-08,15.341640710155556,False,False,False,False,0.0001472090370953083,0.0004382496699690819,3
lhs_17,0.25,0.04,0.0,0.001,central,1.9000837649705546,1.9000838774718778,1.1250132314621908e-07,5.920860888304872e-08,37.8522262277494,37.852228473157936,2.245408538215088e-06,5.9320378978674115e-08,19.921346061464817,False,False,False,False,0.0001472090370953083,0.0004382496699690819,3
lhs_17,0.25,0.04,0.075,0.001,central,1.9754489890868243,1.9754490477649183,5.8678093939334985e-08,2.970367370685927e-08,29.300185075825123,29.300183235659944,1.8401651793453766e-06,6.280387562683529e-08,14.83216485856691,False,False,False,False,0.0001472090370953083,0.0004382496699690819,3
lhs_17,0.25,0.04,0.15,0.001,central,1.777809625732819,1.7778095759098835,4.9822935554999503e-08,2.802489919833926e-08,8.402941599089319,8.402940836881376,7.622079429836504e-07,9.070727601703857e-08,4.726569975469448,False,False,False,False,0.0001472090370953083,0.0004382496699690819,3
lhs_17,0.25,0.04,-0.15,0.0001,central,1.640817583220116,1.6408175843389115,1.1187955006874972e-09,6.818524565838695e-10,14.244715597499226,14.244715594202068,3.297158102100184e-09,2.3146535145138498e-10,8.681474249894295,False,False,False,False,0.0001472090370953083,0.0004353751428425312,3
lhs_17,0.25,0.04,-0.075,0.0001,central,1.755147940737224,1.7551479417460674,1.0088434532207202e-09,5.747911211502184e-10,26.926849099959885,26.92684910423384,4.2739536354474694e-09,1.587246104771856e-10,15.341640710155556,False,False,False,False,0.0001472090370953083,0.0004353751428425312,3
lhs_17,0.25,0.04,0.0,0.0001,central,1.9000837649705546,1.9000837661022143,1.131659654873829e-09,5.955840869033306e-10,37.8522262277494,37.852226250217946,2.2468547911103087e-08,5.935859033119278e-10,19.921346061464817,False,False,False,False,0.0001472090370953083,0.0004353751428425312,3
lhs_17,0.25,0.04,0.075,0.0001,central,1.9754489890868243,1.9754489896919105,6.050862033646354e-10,3.063031273001912e-10,29.300185075825123,29.300185057695035,1.8130087653389637e-08,6.187704141278049e-10,14.83216485856691,False,False,False,False,0.0001472090370953083,0.0004353751428425312,3
lhs_17,0.25,0.04,0.15,0.0001,central,1.777809625732819,1.7778096251682434,5.645757195082979e-10,3.175681531567689e-10,8.402941599089319,8.40294159113873,7.95058952007821e-09,9.461674136756903e-10,4.726569975469448,False,False,False,False,0.0001472090370953083,0.0004353751428425312,3
lhs_17,0.25,0.04,-0.15,1e-05,central,1.640817583220116,1.6408175840698946,8.497786918582051e-10,5.178995520942727e-10,14.244715597499226,14.244715604934342,7.4351156342800095e-09,5.21956060091821e-10,8.681474249894295,False,False,False,False,0.0001472090370953083,0.0004370422102510929,3
lhs_17,0.25,0.04,-0.075,1e-05,central,1.755147940737224,1.755147941682343,9.451190940978904e-10,5.384840056228967e-10,26.926849099959885,26.926849115032113,1.507222791019558e-08,5.597471819226483e-10,15.341640710155556,False,False,False,False,0.0001472090370953083,0.0004370422102510929,3
lhs_17,0.25,0.04,0.0,1e-05,central,1.9000837649705546,1.9000837645404434,4.3011127992542697e-10,2.2636437816839742e-10,37.8522262277494,37.85222621810744,9.641958342854196e-09,2.5472632137513995e-10,19.921346061464817,False,False,False,False,0.0001472090370953083,0.0004370422102510929,3
lhs_17,0.25,0.04,0.075,1e-05,central,1.9754489890868243,1.9754489882554316,8.313927324365977e-10,4.208626681982405e-10,29.300185075825123,29.300185063648435,1.2176688102272237e-08,4.1558399958090807e-10,14.83216485856691,False,False,False,False,0.0001472090370953083,0.0004370422102510929,3
lhs_17,0.25,0.04,0.15,1e-05,central,1.777809625732819,1.7778096266762964,9.434772962890747e-10,5.306964717324388e-10,8.402941599089319,8.402941603557977,4.4686583322572915e-09,5.317969043561091e-10,4.726569975469448,False,False,False,False,0.0001472090370953083,0.0004370422102510929,3
lhs_17,0.25,0.08,-0.15,0.001,central,1.2999231102996809,1.2999232006469772,9.034729631096639e-08,6.950202617046927e-08,14.64821641097504,14.648215960333985,4.5064105513858976e-07,3.076422702227086e-08,11.268525265004389,False,False,False,False,0.0001472081057727337,0.00044291699305176735,3
lhs_17,0.25,0.08,-0.075,0.001,central,1.3683355712605818,1.3683356763636998,1.0510311798661576e-07,7.681091694248834e-08,22.850060973726144,22.8500618469472,8.73221054575879e-07,3.8215260003444696e-08,16.699164630117362,False,False,False,False,0.0001472081057727337,0.00044291699305176735,3
lhs_17,0.25,0.08,0.0,0.001,central,1.4467946197949646,1.446794748001929,1.28206964378208e-07,8.86144800810661e-08,28.794126243520854,28.794128803001424,2.5594805705964063e-06,8.88889741414789e-08,19.902013630380704,False,False,False,False,0.0001472081057727337,0.00044291699305176735,3
lhs_17,0.25,0.08,0.075,0.001,central,1.5152401741707593,1.5152403038617903,1.2969103102555835e-07,8.55910647935008e-08,26.259823266798367,26.259823605740934,3.3894256645794485e-07,1.2907267449574379e-08,17.330469264497623,False,False,False,False,0.0001472081057727337,0.00044291699305176735,3
lhs_17,0.25,0.08,0.15,0.001,central,1.5203297640330682,1.5203298008052974,3.677222926157242e-08,2.418700813606014e-08,14.804524112238994,14.80452091619224,3.1960467534730697e-06,2.1588311311073332e-07,9.737705899387356,False,False,False,False,0.0001472081057727337,0.00044291699305176735,3
lhs_17,0.25,0.08,-0.15,0.0001,central,1.2999231102996809,1.299923111216639,9.169580650336684e-10,7.053940784047285e-10,14.64821641097504,14.648216406631601,4.343439385934289e-09,2.965166040747464e-10,11.268525265004389,False,False,False,False,0.0001472081057727337,0.00044008297845721245,3
lhs_17,0.25,0.08,-0.075,0.0001,central,1.3683355712605818,1.3683355723155881,1.0550063045400293e-09,7.710143081018334e-10,22.850060973726144,22.850060982476794,8.750649982403047e-09,3.829595898721551e-10,16.699164630117362,False,False,False,False,0.0001472081057727337,0.00044008297845721245,3
lhs_17,0.25,0.08,0.0,0.0001,central,1.4467946197949646,1.4467946210700937,1.2751291134094345e-09,8.813477012143644e-10,28.794126243520854,28.79412626912609,2.560523526540237e-08,8.892520309899821e-10,19.902013630380704,False,False,False,False,0.0001472081057727337,0.00044008297845721245,3
lhs_17,0.25,0.08,0.075,0.0001,central,1.5152401741707593,1.5152401754783857,1.3076264515632374e-09,8.629829598798743e-10,26.259823266798367,26.259823270444045,3.6456775376336736e-09,1.3883100050170392e-10,17.330469264497623,False,False,False,False,0.0001472081057727337,0.00044008297845721245,3
lhs_17,0.25,0.08,0.15,0.0001,central,1.5203297640330682,1.5203297644179254,3.8485725717407604e-10,2.5314064499777964e-10,14.804524112238994,14.80452408044985,3.1789143761784544e-08,2.147258737989711e-09,9.737705899387356,False,False,False,False,0.0001472081057727337,0.00044008297845721245,3
lhs_17,0.25,0.08,-0.15,1e-05,central,1.2999231102996809,1.2999231106197202,3.2003932837199045e-10,2.46198660334161e-10,14.64821641097504,14.648216414368372,3.393331837742153e-09,2.3165494977351976e-10,11.268525265004389,False,False,False,False,0.0001472081057727337,0.00043795816600322723,3
lhs_17,0.25,0.08,-0.075,1e-05,central,1.3683355712605818,1.3683355712124863,4.8095527560576556e-11,3.514892733240024e-11,22.850060973726144,22.850060973491882,2.3426238726642623e-10,1.025215589296632e-11,16.699164630117362,False,False,False,False,0.0001472081057727337,0.00043795816600322723,3
lhs_17,0.25,0.08,0.0,1e-05,central,1.4467946197949646,1.4467946194990247,2.959399392210571e-10,2.045486865737701e-10,28.794126243520854,28.79412623796765,5.553204118768917e-09,1.9285892101061682e-10,19.902013630380704,False,False,False,False,0.0001472081057727337,0.00043795816600322723,3
lhs_17,0.25,0.08,0.075,1e-05,central,1.5152401741707593,1.5152401744176818,2.469224824608318e-10,1.6295930284169373e-10,26.259823266798367,26.25982327074724,3.948873228409866e-09,1.5037699179068003e-10,17.330469264497623,False,False,False,False,0.0001472081057727337,0.00043795816600322723,3
lhs_17,0.25,0.08,0.15,1e-05,central,1.5203297640330682,1.5203297637059272,3.2714098097130773e-10,2.1517764679123403e-10,14.804524112238994,14.804524108865339,3.3736551330321163e-09,2.2788001204598628e-10,9.737705899387356,False,False,False,False,0.0001472081057727337,0.00043795816600322723,3
lhs_17,0.25,0.15,-0.15,0.001,backward,1.022301069803443,1.022507918193506,0.00020684839006301914,0.00020229514743363956,13.837742654185368,13.838855314388738,0.0011126602033701971,8.040117322516738e-05,13.535878092004678,False,True,False,False,0.00014841603115200996,0.00029733404517173767,2
lhs_17,0.25,0.15,-0.075,0.001,backward,1.0573402913389556,1.0575679290913171,0.0002276377523615647,0.00021524645944696476,18.626977162870062,18.6303613526074,0.003384189737339227,0.00018164917326553062,17.616823377913576,False,True,False,False,0.00014841603115200996,0.00029733404517173767,2
lhs_17,0.25,0.15,0.0,0.001,backward,1.0946758966185333,1.0949273570666138,0.0002514604480805538,0.0002296594805652073,21.749125420834453,21.75416124719668,0.00503582636222788,0.0002314879578672248,19.86809565097556,False,True,False,False,0.00014841603115200996,0.00029733404517173767,2
lhs_17,0.25,0.15,0.075,0.001,backward,1.1308969136231293,1.1311701919069201,0.0002732782837908676,0.0002415890073360019,21.211989811517647,21.216154606814847,0.00416479529719993,0.00019630302353953224,18.756784598128746,False,True,False,False,0.00014841603115200996,0.00029733404517173767,2
lhs_17,0.25,0.15,0.15,0.001,backward,1.158710479425608,1.1589909551219395,0.0002804756963314947,0.00024199990094140586,16.46993276648826,16.470397790657238,0.00046502416897808985,2.82339367202092e-05,14.21401899692206,False,True,False,False,0.00014841603115200996,0.00029733404517173767,2
lhs_17,0.25,0.15,-0.15,0.0001,backward,1.022301069803443,1.0223217470211594,2.0677217716480456e-05,2.0225743780497404e-05,13.837742654185368,13.837853928334141,0.00011127414877343256,8.041286557129325e-06,13.535878092004678,False,True,False,False,0.00014841603115200996,0.00029795896261930466,2
lhs_17,0.25,0.15,-0.075,0.0001,backward,1.0573402913389556,1.0573630463019326,2.2754962976989646e-05,2.1520482540574725e-05,18.626977162870062,18.62731547558072,0.0003383127106566519,1.8162182902853575e-05,17.616823377913576,False,True,False,False,0.00014841603115200996,0.00029795896261930466,2
lhs_17,0.25,0.15,0.0,0.0001,backward,1.0946758966185333,1.0947010323419992,2.5135723465963267e-05,2.2961267709949992e-05,21.749125420834453,21.749628797370253,0.0005033765358000153,2.314414376859979e-05,19.86809565097556,False,True,False,False,0.00014841603115200996,0.00029795896261930466,2
lhs_17,0.25,0.15,0.075,0.0001,backward,1.1308969136231293,1.1309242298798143,2.7316256685061546e-05,2.415392292723669e-05,21.211989811517647,21.21240615834361,0.00041634682596480843,1.962751527841381e-05,18.756784598128746,False,True,False,False,0.00014841603115200996,0.00029795896261930466,2
lhs_17,0.25,0.15,0.15,0.0001,backward,1.158710479425608,1.158738516154024,2.8036728416003243e-05,2.419590617308564e-05,16.46993276648826,16.469979391271423,4.662478316319607e-05,2.830895051872728e-06,14.21401899692206,False,True,False,False,0.00014841603115200996,0.00029795896261930466,2
lhs_17,0.25,0.15,-0.15,1e-05,backward,1.022301069803443,1.022303137559205,2.067755762169554e-06,2.022644444881989e-06,13.837742654185368,13.83775378383284,1.1129647472074566e-05,8.042958160650138e-07,13.535878092004678,False,True,False,False,0.00014841603115200996,0.000299250241369009,2
lhs_17,0.25,0.15,-0.075,1e-05,backward,1.0573402913389556,1.0573425669545098,2.2756155542147383e-06,2.1522027253374e-06,18.626977162870062,18.62701099749817,3.3834628109019604e-05,1.8164282027623217e-06,17.616823377913576,False,True,False,False,0.00014841603115200996,0.000299250241369009,2
